SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
425389,Cash loans,F,Y,Y,2,108000.0,125109.0,13603.5,108000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-11564,-1826,-5418.0,-3226,65.0,1,1,0,1,0,1,Core staff,4.0,2,2,MONDAY,14,0,0,0,0,0,0,Kindergarten,0.6908842639771035,0.4801565467409552,0.4543210601605785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-988.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
347205,Cash loans,M,N,Y,0,112500.0,395766.0,20335.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-15429,-5209,-6429.0,-4399,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.1589974819914292,0.7126610046510542,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
387957,Cash loans,M,Y,N,0,103500.0,360000.0,28570.5,360000.0,"Spouse, partner",Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-8409,-331,-2638.0,-1085,15.0,1,1,1,1,0,0,Laborers,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Agriculture,0.4546222188869555,0.1898217259749168,0.3893387918468769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
346599,Cash loans,F,N,Y,2,180000.0,248760.0,24601.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12894,-2727,-3853.0,-3853,,1,1,1,1,0,0,Managers,4.0,2,2,SATURDAY,9,0,0,0,0,0,0,Medicine,0.5720091896000732,0.5396790036263514,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2022.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,4.0
371955,Cash loans,F,Y,Y,1,157500.0,345510.0,16749.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-13618,-1137,-2396.0,-3565,17.0,1,1,0,1,0,0,Sales staff,3.0,3,2,FRIDAY,7,0,0,0,0,0,0,Self-employed,0.3865923998827848,0.5438374120666107,0.3457848024695955,0.0928,0.1003,0.9796,0.7212,0.0433,0.0,0.2069,0.1667,0.2083,0.0674,0.0756,0.0872,0.0,0.0,0.0945,0.104,0.9796,0.7321,0.0437,0.0,0.2069,0.1667,0.2083,0.0689,0.0826,0.0908,0.0,0.0,0.0937,0.1003,0.9796,0.7249,0.0436,0.0,0.2069,0.1667,0.2083,0.0685,0.077,0.0887,0.0,0.0,reg oper account,block of flats,0.0922,Panel,No,4.0,0.0,4.0,0.0,-1669.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
125471,Cash loans,M,Y,Y,0,247500.0,405000.0,29470.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18111,-1202,-10766.0,-1459,1.0,1,1,0,1,1,0,Managers,2.0,2,2,MONDAY,12,0,0,0,0,1,1,Trade: type 7,,0.2411511672571466,0.1500851762342935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-768.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
409085,Cash loans,F,N,Y,0,135000.0,450000.0,19066.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0145199999999999,-16768,-2760,-3513.0,-314,,1,1,0,1,0,1,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.4791338093394553,0.254005081773049,0.524496446363472,,,0.9692,,,,,0.2083,,,,0.0946,,,,,0.9692,,,,,0.2083,,,,0.0985,,,,,0.9692,,,,,0.2083,,,,0.0963,,,,,0.0785,,No,0.0,0.0,0.0,0.0,-2087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
117853,Cash loans,F,N,Y,0,67500.0,585000.0,22185.0,585000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-20599,365243,-5335.0,-4109,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,7,0,0,0,0,0,0,XNA,0.6000883521527618,0.5100158962378336,0.2896112383820055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1769.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
318075,Cash loans,F,N,Y,1,180000.0,270000.0,28480.5,270000.0,Family,State servant,Higher education,Married,With parents,0.0060079999999999,-11472,-3212,-5572.0,-3936,,1,1,0,1,1,0,High skill tech staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Security Ministries,0.4335516152036721,0.5019808893754082,0.4471785780453068,0.0742,0.0602,0.9856,0.8028,0.0543,0.08,0.069,0.3333,0.375,,0.0605,0.0776,0.0,0.0,0.0756,0.0625,0.9856,0.8105,0.0548,0.0806,0.069,0.3333,0.375,,0.0661,0.0809,0.0,0.0,0.0749,0.0602,0.9856,0.8054,0.0546,0.08,0.069,0.3333,0.375,,0.0616,0.079,0.0,0.0,reg oper account,block of flats,0.0907,"Stone, brick",No,0.0,0.0,0.0,0.0,-1348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
335761,Cash loans,F,Y,Y,0,405000.0,1161360.0,41845.5,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.072508,-15953,-1172,-10043.0,-285,14.0,1,1,0,1,1,0,Medicine staff,1.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,Government,0.6161532216091349,0.7259792633662026,0.1221797440301585,0.1144,0.0427,0.9816,,,0.08,0.0345,0.625,,,,0.1064,,0.0,0.1166,0.0443,0.9816,,,0.0806,0.0345,0.625,,,,0.1108,,0.0,0.1155,0.0427,0.9816,,,0.08,0.0345,0.625,,,,0.1083,,0.0,,block of flats,0.0837,Block,No,3.0,0.0,3.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
391274,Cash loans,F,N,Y,1,126000.0,194922.0,13990.5,157500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-15353,-2304,-2425.0,-5218,,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,16,0,0,0,0,0,0,Self-employed,,0.4287320206565735,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1725.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
103001,Cash loans,F,N,Y,2,202500.0,378706.5,18346.5,306000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-14550,-4097,-485.0,-5171,,1,1,0,1,1,0,High skill tech staff,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Electricity,0.3715407593274521,0.1590464579429276,0.7838324335199619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2895.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
369712,Cash loans,F,N,Y,0,112500.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-23907,365243,-12399.0,-4112,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,0.7996404950255565,0.4633031154807272,0.6817058776720116,0.0,,0.9617,,,,0.069,0.125,,,,0.0251,,,0.0,,0.9618,,,,0.069,0.125,,,,0.0262,,,0.0,,0.9617,,,,0.069,0.125,,,,0.0256,,,,block of flats,0.0198,,No,0.0,0.0,0.0,0.0,-1039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
447642,Cash loans,M,Y,Y,1,270000.0,630000.0,66285.0,630000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-11274,-1204,-5097.0,-3803,1.0,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Self-employed,,0.5152934853885984,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
222481,Cash loans,F,N,N,0,270000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14095,-374,-587.0,-600,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Industry: type 3,0.4827019620043075,0.7116434400280509,0.190705947811054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
167631,Cash loans,M,Y,Y,2,202500.0,602001.0,43938.0,544500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-11126,-836,-606.0,-3819,15.0,1,1,0,1,0,1,,4.0,3,3,MONDAY,8,0,0,0,0,1,1,Industry: type 9,0.2953278857853013,0.1981878566400798,0.237916079507114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
439618,Cash loans,F,N,Y,0,70200.0,561393.0,20295.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-21196,365243,-3813.0,-2008,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,6,0,0,0,0,0,0,XNA,0.5730108445293907,0.2420045584505651,0.1575949986663102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-375.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
350032,Cash loans,M,N,N,0,67500.0,71109.0,4477.5,54000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,-23805,365243,-1923.0,-5955,,1,0,0,1,0,0,,2.0,3,3,SATURDAY,14,0,0,0,1,0,0,XNA,,0.2608645641929221,0.5028782772082183,0.0485,0.0101,0.9722,0.6192,0.0128,0.0,0.069,0.125,0.0417,0.0138,0.0395,0.0173,0.0,0.0322,0.0494,0.0105,0.9722,0.6341,0.0129,0.0,0.069,0.125,0.0417,0.0141,0.0432,0.018,0.0,0.0341,0.0489,0.0101,0.9722,0.6243,0.0129,0.0,0.069,0.125,0.0417,0.014,0.0402,0.0176,0.0,0.0329,reg oper account,block of flats,0.0206,"Stone, brick",No,0.0,0.0,0.0,0.0,-459.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
217362,Cash loans,M,Y,Y,0,202500.0,278460.0,25668.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-21215,-728,-214.0,-3867,10.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,12,0,0,0,0,1,1,Security,,0.6806112218669095,0.4830501881366946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
348952,Cash loans,F,Y,Y,0,225000.0,1125000.0,78430.5,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-17253,-2998,-10855.0,-559,2.0,1,1,0,1,1,0,Accountants,2.0,1,1,TUESDAY,17,0,0,0,1,1,0,Electricity,,0.7182921142141405,0.7801436381572275,0.0619,,0.9771,,,0.0,0.1034,0.1667,,,,0.0502,,,0.063,,0.9772,,,0.0,0.1034,0.1667,,,,0.0523,,,0.0625,,0.9771,,,0.0,0.1034,0.1667,,,,0.0511,,,,block of flats,0.0395,"Stone, brick",No,1.0,0.0,1.0,0.0,-1336.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
433344,Cash loans,F,Y,Y,0,202500.0,817560.0,30951.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.006852,-20891,365243,-1609.0,-4276,18.0,1,0,0,1,0,1,,1.0,3,3,TUESDAY,8,0,0,0,0,0,0,XNA,0.8066679386186009,0.2524749992028986,0.4418358231994413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2007.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180067,Cash loans,F,N,N,0,153000.0,450000.0,23107.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008625,-19975,-538,-957.0,-1096,,1,1,1,1,0,0,Core staff,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Government,,0.6161771114270975,0.3689687382528466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
404180,Cash loans,F,N,N,1,112500.0,568800.0,23908.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010032,-14002,-4452,-6406.0,-4842,,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Trade: type 7,,0.4294177028993949,0.5388627065779676,0.099,0.0454,0.9776,0.6940000000000001,0.0381,0.0,0.2069,0.1667,0.2083,0.0079,0.0807,0.048,0.0,0.0958,0.1008,0.0471,0.9777,0.706,0.0385,0.0,0.2069,0.1667,0.2083,0.0081,0.0882,0.05,0.0,0.1015,0.0999,0.0454,0.9776,0.6981,0.0384,0.0,0.2069,0.1667,0.2083,0.008,0.0821,0.0489,0.0,0.0979,not specified,block of flats,0.0586,"Stone, brick",No,1.0,0.0,1.0,0.0,-591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
351025,Cash loans,M,Y,Y,0,427500.0,356580.0,37570.5,315000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.072508,-10143,-1264,-4366.0,-2470,8.0,1,1,0,1,1,0,Sales staff,2.0,1,1,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.3015825461422213,,0.1237,0.1156,0.9742,,,0.0,0.2069,0.1667,,0.1397,,0.1023,,0.0,0.1261,0.12,0.9742,,,0.0,0.2069,0.1667,,0.1429,,0.1066,,0.0,0.1249,0.1156,0.9742,,,0.0,0.2069,0.1667,,0.1421,,0.1042,,0.0,,block of flats,0.0805,Block,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
241704,Cash loans,M,Y,Y,3,405000.0,900000.0,72162.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0035409999999999,-12829,-1651,-643.0,-2534,1.0,1,1,1,1,1,0,,5.0,1,1,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.152455223002928,0.18829962220577,0.3328505641648731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-327.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
113004,Cash loans,F,Y,N,0,157500.0,381096.0,27859.5,301500.0,Unaccompanied,Working,Higher education,Married,With parents,0.01885,-13482,-1503,-1180.0,-2163,5.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Self-employed,0.3387073108402069,0.6581133409051391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,9.0
169490,Cash loans,M,N,Y,0,135000.0,408330.0,20979.0,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0105,-13294,365243,-88.0,-4348,,1,0,0,1,0,0,,1.0,3,3,SATURDAY,10,0,0,0,0,0,0,XNA,,0.2488318678738028,0.4578995512067301,0.0124,0.0,0.9717,0.6124,0.0029,0.0,0.069,0.0417,0.0833,0.015,0.0101,0.0102,0.0,0.0,0.0126,0.0,0.9717,0.6276,0.0029,0.0,0.069,0.0417,0.0833,0.0153,0.011,0.0107,0.0,0.0,0.0125,0.0,0.9717,0.6176,0.0029,0.0,0.069,0.0417,0.0833,0.0152,0.0103,0.0104,0.0,0.0,reg oper account,block of flats,0.0117,Others,No,0.0,0.0,0.0,0.0,-45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
359382,Cash loans,F,N,Y,0,207000.0,1132110.0,36648.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-16605,-815,-1994.0,-158,,1,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Services,0.6109680657745145,0.7533106081237968,0.22009464485041,0.1216,0.0794,0.9742,0.6464,0.0353,0.0,0.2069,0.1667,0.2083,0.0345,0.0975,0.0983,0.0077,0.0099,0.1239,0.0824,0.9742,0.6602,0.0356,0.0,0.2069,0.1667,0.2083,0.0353,0.1065,0.1024,0.0078,0.0105,0.1228,0.0794,0.9742,0.6511,0.0355,0.0,0.2069,0.1667,0.2083,0.0351,0.0992,0.1001,0.0078,0.0101,reg oper spec account,block of flats,0.0795,"Stone, brick",No,1.0,0.0,0.0,0.0,-1209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
315169,Cash loans,F,Y,N,0,157500.0,383760.0,39451.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00702,-16959,-173,-3175.0,-493,16.0,1,1,0,1,0,1,Accountants,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,,0.7530179025589412,0.7106743858828587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318254,Cash loans,F,N,Y,0,135000.0,477000.0,27513.0,477000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-22133,365243,-1974.0,-4375,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.3279074496620209,0.5954562029091491,0.0928,0.0781,0.9811,0.7416,0.0118,0.0,0.2069,0.1667,0.2083,0.1019,0.0748,0.0863,0.0039,0.0033,0.0945,0.081,0.9811,0.7517,0.0119,0.0,0.2069,0.1667,0.2083,0.1043,0.0817,0.0899,0.0039,0.0035,0.0937,0.0781,0.9811,0.7451,0.0119,0.0,0.2069,0.1667,0.2083,0.1037,0.0761,0.0878,0.0039,0.0033,,block of flats,0.075,Panel,No,1.0,0.0,1.0,0.0,-1828.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
305159,Cash loans,F,N,Y,0,193500.0,207396.0,13383.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.025164,-24144,365243,-5585.0,-4801,,1,0,0,1,0,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.5551723608774343,0.7776594425716818,0.1495,0.098,0.9871,0.8232,0.0271,0.16,0.1379,0.3333,0.375,0.1435,0.121,0.1609,0.0039,0.0011,0.1523,0.1017,0.9871,0.8301,0.0273,0.1611,0.1379,0.3333,0.375,0.1468,0.1322,0.1676,0.0039,0.0012,0.1509,0.098,0.9871,0.8256,0.0272,0.16,0.1379,0.3333,0.375,0.146,0.1231,0.1638,0.0039,0.0012,reg oper account,block of flats,0.1416,Panel,No,0.0,0.0,0.0,0.0,-1308.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
100107,Cash loans,M,Y,Y,0,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-13563,-1007,-5719.0,-4044,14.0,1,1,0,1,0,1,Laborers,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3441652580978948,0.6844067238529257,0.2636468134452008,0.0371,0.0361,0.9513,0.3336,0.0132,0.0,0.1379,0.125,0.1667,0.032,0.0286,0.0613,0.0077,0.0007,0.0378,0.0375,0.9513,0.3597,0.0134,0.0,0.1379,0.125,0.1667,0.0327,0.0312,0.0639,0.0078,0.0008,0.0375,0.0361,0.9513,0.3425,0.0133,0.0,0.1379,0.125,0.1667,0.0326,0.0291,0.0624,0.0078,0.0007,reg oper account,block of flats,0.0484,"Stone, brick",No,2.0,0.0,2.0,0.0,-317.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
302174,Cash loans,F,Y,Y,0,202500.0,270000.0,21330.0,270000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-20687,365243,-4111.0,-2552,2.0,1,0,0,1,0,0,,2.0,2,2,SATURDAY,13,1,0,0,1,0,0,XNA,0.8579046262097076,0.6259548258636133,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
189512,Cash loans,F,N,Y,0,105750.0,292500.0,15061.5,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-21983,365243,-5040.0,-5048,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,0.3664304355131488,0.6261903148459999,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1363.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
