SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
102374.0,0.5937176,0.5220792,,-12619.0,292500.0,573408.0,24421.5
102380.0,0.824595,0.5960128,,-4828.0,162000.0,257391.0,25204.5
102387.0,,0.7805349,0.6842612,-302.0,202500.0,630000.0,32296.5
102393.0,,0.5120978,0.5114833,-2502.0,112500.0,260640.0,26838.0
102403.0,0.735221,0.5510103,0.6169181,-1861.0,135000.0,104256.0,11074.5
102413.0,0.5549468,0.6446324,0.6040972,-2736.0,157500.0,301896.0,23490.0
102414.0,0.7223929,0.5860496,0.7317373,-5506.0,180000.0,1741972.5,54198.0
102415.0,0.42061096,0.6279648,0.536043,-7350.0,202500.0,247500.0,12037.5
102416.0,,0.39236358,0.63068056,-1374.0,157500.0,490482.0,58338.0
102439.0,0.70018387,0.52354676,,-838.0,45000.0,539100.0,23877.0
102441.0,,0.6785637,0.32869798,-2076.0,225000.0,162000.0,17577.0
102443.0,0.5814837,0.6114289,0.74157095,-1497.0,202500.0,225000.0,23625.0
102444.0,0.17876047,0.7110687,0.1549665,-4236.0,135000.0,90000.0,9693.0
102445.0,0.28665248,0.4326408,,-1284.0,81000.0,161595.0,17095.5
102448.0,0.31859553,0.4075605,0.6959935,-3186.0,121500.0,531706.5,23548.5
102449.0,0.51549536,0.34428036,,-7330.0,135000.0,577741.5,21910.5
102450.0,,0.3366841,0.49436125,-781.0,337500.0,675000.0,53329.5
102456.0,,0.35388964,0.80359465,-2946.0,135000.0,135000.0,14175.0
102458.0,0.078536145,0.6447275,0.7405328,-3741.0,180000.0,630000.0,32166.0
102459.0,0.53707,0.4269762,0.54392993,-5292.0,112500.0,750816.0,24349.5
102465.0,0.59892625,0.61537,0.501605,-7567.0,225000.0,922365.0,33259.5
102470.0,0.48485148,0.17840335,0.1149563,-1490.0,76500.0,163512.0,13045.5
102471.0,,0.6374723,0.47443035,-364.0,81000.0,675000.0,37822.5
102475.0,0.42413032,0.77065974,,-2770.0,175500.0,248760.0,29650.5
102476.0,0.3825018,0.53407335,,-1926.0,202500.0,848745.0,43465.5
102506.0,0.60927564,0.147094,0.59776753,-509.0,270000.0,225000.0,27994.5
102509.0,0.3893388,0.5912282,,-384.0,360000.0,2013840.0,62640.0
102519.0,0.5226973,0.7411613,,,108000.0,104256.0,8064.0
102522.0,0.19747451,0.6071707,0.7689698,-4308.0,288000.0,260640.0,31059.0
102545.0,0.6446794,0.6693285,0.46883538,-4522.0,157500.0,442062.0,22698.0
102549.0,0.37910047,0.7197809,0.4696257,-643.0,90000.0,118512.0,8752.5
102562.0,0.5884878,0.60101515,0.90354484,-7273.0,157500.0,539100.0,26064.0
102563.0,0.63303167,0.58149076,0.698827,-4289.0,157500.0,495000.0,25272.0
102568.0,0.3392877,0.58151203,,-2209.0,112500.0,334152.0,17190.0
102582.0,,0.4292034,0.27322012,-1702.0,90000.0,225000.0,14377.5
102592.0,0.73240334,0.5845103,0.43819207,-177.0,202500.0,260640.0,27369.0
102597.0,0.19070596,0.56542414,0.22269066,-1486.0,85500.0,149256.0,17842.5
102605.0,0.5424451,0.67185,,-866.0,157500.0,238500.0,12177.0
102614.0,0.6313545,0.66710323,,-5860.0,112500.0,225000.0,14508.0
102617.0,0.20092608,0.664149,,-2259.0,180000.0,90000.0,7110.0
102634.0,0.31236538,0.4055662,0.36974272,-1327.0,211500.0,341280.0,21937.5
102652.0,0.48485148,0.7298468,0.75033796,-3585.0,202500.0,360000.0,28570.5
102655.0,0.5100895,0.7005076,0.80801535,-3354.0,315000.0,1451047.5,59881.5
102671.0,,0.16202874,,,153000.0,454500.0,19386.0
102694.0,0.28078958,0.15124296,,,135000.0,539100.0,27652.5
102701.0,0.7463002,0.6871069,,-245.0,112500.0,239476.5,22095.0
102703.0,0.70769936,0.6840004,0.71742815,-1245.0,112500.0,553581.0,31041.0
102704.0,0.6161217,0.70121366,,,90000.0,292500.0,15997.5
102713.0,0.7801436,0.66945434,,,63000.0,99504.0,10575.0
102720.0,0.23401517,0.54329485,,-1245.0,157500.0,254799.0,16411.5
102731.0,0.51549536,0.54920816,0.7692382,-96.0,180000.0,509400.0,40374.0
102733.0,0.45253357,0.5715876,0.39016405,-1339.0,121500.0,162000.0,14854.5
102749.0,0.79813725,0.5497549,,-4280.0,135000.0,537471.0,56569.5
102755.0,0.45074728,0.6856712,,,112500.0,165915.0,13239.0
102763.0,0.6561584,0.6118029,0.29918155,-1714.0,387000.0,218938.5,26113.5
102770.0,0.6430256,0.6286848,0.43593454,-811.0,45000.0,225000.0,11619.0
102772.0,0.4311918,0.30640823,0.66591513,-1393.0,247500.0,502497.0,39829.5
102799.0,0.36227724,0.32489294,,-949.0,54000.0,418743.0,25749.0
102838.0,0.6722429,0.59350395,,-5521.0,148500.0,111384.0,8748.0
102854.0,0.3944954,0.67782396,,,57150.0,136260.0,8334.0
102862.0,0.31703177,0.5834106,0.4273256,-4827.0,157500.0,323194.5,25663.5
102863.0,0.6971469,0.5694873,,-4647.0,202500.0,622575.0,23598.0
102867.0,0.75440615,0.585105,0.50841063,-5407.0,54000.0,450000.0,16164.0
102868.0,0.6971469,0.6890687,0.47311687,-6092.0,58500.0,99000.0,10273.5
102878.0,,0.28589788,0.5679794,-4288.0,135000.0,517536.0,21487.5
102887.0,0.5620605,0.42093626,0.40361592,-1922.0,180000.0,259794.0,27409.5
102898.0,0.13765447,0.43418732,,-673.0,360000.0,440784.0,34956.0
102904.0,,0.3535847,0.5614784,-1740.0,144000.0,523431.0,35109.0
102912.0,0.62461466,0.47405744,0.43991846,-2982.0,252000.0,301464.0,19395.0
102919.0,0.7136314,0.66331923,,,157500.0,535306.5,25884.0
102927.0,0.38762534,0.5389075,,-1629.0,54000.0,118512.0,9490.5
102932.0,0.69255906,0.4165346,,-391.0,135000.0,207396.0,16515.0
102933.0,0.43473324,0.24496916,0.60095775,-3052.0,180000.0,254700.0,18531.0
102935.0,0.66263777,0.52284306,,,171000.0,732915.0,79065.0
102958.0,0.5585066,0.5413409,,-1240.0,90000.0,248877.0,12834.0
102969.0,0.7223929,0.17243509,,-1461.0,157500.0,509400.0,37197.0
102971.0,0.7463002,0.60954654,0.706117,-1637.0,270000.0,964575.0,31243.5
102975.0,,0.6626352,,-2169.0,225000.0,431730.0,46494.0
102979.0,0.6144144,0.47857386,0.3227593,-2250.0,112500.0,431280.0,22149.0
102982.0,0.5298898,0.57992,0.64006156,-6389.0,207000.0,332946.0,14665.5
102987.0,0.2664568,0.3220504,0.23572487,-2863.0,225000.0,688500.0,35284.5
102989.0,0.39621958,0.47102702,0.5154781,-1522.0,67500.0,225000.0,9589.5
102995.0,0.31391668,0.5988738,0.7550651,,216000.0,272520.0,21658.5
102996.0,0.735221,0.37948638,,-2905.0,270000.0,270000.0,13500.0
103000.0,,0.60055363,0.809481,,247500.0,601470.0,25614.0
103001.0,0.78383243,0.15904646,0.37154076,-4097.0,202500.0,378706.5,18346.5
103004.0,0.3740208,0.40951556,0.7681758,,112500.0,538389.0,37602.0
103010.0,,0.6648607,0.7447631,-3322.0,225000.0,180000.0,21361.5
103025.0,0.3016249,0.62140244,0.27828485,-1287.0,180000.0,440784.0,34956.0
103029.0,0.5298898,0.3103773,0.53744525,-214.0,162000.0,108000.0,11340.0
103046.0,,0.5898058,,-2079.0,234000.0,1096020.0,59589.0
103056.0,0.41359675,0.73195857,,,180000.0,315000.0,16213.5
103062.0,0.3556387,0.39699227,,-3121.0,180000.0,603000.0,32841.0
103078.0,0.57620883,0.7876131,0.6627435,-4775.0,90000.0,675000.0,24376.5
103083.0,0.6785677,0.73921424,,-4599.0,202500.0,929088.0,33502.5
103092.0,0.66102356,0.1716719,,-4771.0,202500.0,783927.0,42655.5
103096.0,,0.5705056,0.3119082,-2696.0,117000.0,278460.0,21676.5
103097.0,0.38762534,0.021799777,0.3093358,-3671.0,90000.0,585000.0,41733.0
103102.0,,0.461156,,-875.0,112500.0,1079581.5,55251.0
103112.0,0.5549468,0.36785412,0.33203602,-92.0,270000.0,675000.0,45108.0
103132.0,0.4902575,0.5225648,,,112500.0,634662.0,24057.0
103144.0,0.5226973,0.57600486,,-819.0,112500.0,643500.0,50971.5
103145.0,,0.49178588,0.3669724,-92.0,54000.0,315000.0,25015.5
103146.0,0.6430256,0.5985113,0.67500997,-2937.0,180000.0,156384.0,16551.0
103147.0,0.54423475,0.49149075,0.49200815,-227.0,315000.0,969979.5,49657.5
103158.0,0.63637614,0.7427857,,,135000.0,104256.0,10813.5
103171.0,0.7062051,0.39906713,,-1908.0,157500.0,291114.0,22657.5
103173.0,0.62799084,0.58649516,0.7222307,-249.0,112500.0,1035000.0,33516.0
103184.0,0.71803284,0.54736674,,-1132.0,225000.0,257391.0,29241.0
103195.0,0.2539628,0.6463488,0.25185847,-1548.0,148500.0,599778.0,30753.0
103196.0,0.4382814,0.433908,0.6913673,-2184.0,112500.0,900000.0,45954.0
103206.0,0.8435435,0.6957471,,-996.0,81000.0,166810.5,17221.5
103230.0,0.08503261,0.66999125,,-4240.0,202500.0,643500.0,50971.5
103231.0,0.15100753,0.38053742,0.28545964,-3325.0,193500.0,495000.0,23944.5
103232.0,0.79226446,0.6275611,,-201.0,180000.0,278460.0,20947.5
103239.0,0.57796913,0.0141881695,0.5915994,-12446.0,254700.0,773955.0,29308.5
103240.0,0.162442,0.7263445,0.42397174,-1939.0,360000.0,781920.0,40054.5
103243.0,0.52809274,0.48265144,0.59126407,-10393.0,144000.0,360000.0,40846.5
103252.0,,0.32457164,0.37029907,-2952.0,225000.0,622413.0,33894.0
103258.0,0.37740424,0.54973865,0.5264723,-7954.0,157500.0,167076.0,12010.5
103259.0,0.25533178,0.14655435,0.5366651,-2689.0,180000.0,746280.0,54306.0
103279.0,,0.7897778,,-2451.0,360000.0,539100.0,27652.5
103280.0,0.7688076,0.64363486,0.72964823,-3010.0,90000.0,502497.0,28188.0
103286.0,0.7223929,0.5151624,,-4513.0,135000.0,135000.0,10575.0
103287.0,0.14644207,0.0029754979,0.46878695,-2530.0,180000.0,450000.0,23107.5
103290.0,0.62799084,0.6219168,0.34397972,-4404.0,225000.0,543037.5,33349.5
103298.0,0.60927564,0.6780579,0.44163975,-2764.0,36000.0,360000.0,15264.0
103315.0,0.5620605,0.7238076,0.84965885,,117000.0,547344.0,24237.0
103319.0,0.35233998,0.7219326,,-7267.0,270000.0,550980.0,35343.0
103334.0,0.37740424,0.6695221,,-1662.0,180000.0,454500.0,36040.5
103336.0,,0.42711532,0.3338795,,67500.0,67500.0,5220.0
103345.0,0.5726825,0.51953065,,-3355.0,360000.0,690313.5,35374.5
103368.0,0.60927564,0.7130236,0.5888843,-10729.0,117000.0,450000.0,21649.5
103371.0,0.16146308,0.39084747,,-6002.0,405000.0,450000.0,35685.0
103377.0,0.37233368,0.6353876,0.76676077,-1015.0,202500.0,543037.5,31302.0
103398.0,0.7032033,0.66093683,,-5100.0,157500.0,454500.0,23337.0
103404.0,0.32489124,0.78160816,,,112500.0,479799.0,24628.5
103408.0,0.15951954,0.31622505,0.14105606,-319.0,90000.0,331920.0,17077.5
103410.0,0.29109737,0.68755335,,-3019.0,121500.0,296280.0,19930.5
103418.0,0.5954562,0.6225747,0.5289023,-12863.0,202500.0,568800.0,20560.5
103420.0,,0.2102501,0.13350636,-2492.0,47250.0,431280.0,22149.0
103432.0,0.62799084,0.24452452,,-5574.0,135000.0,1066320.0,38430.0
103433.0,0.58674,0.7036134,,-747.0,81000.0,225000.0,11619.0
103436.0,0.56560796,0.5770406,,-5071.0,187398.0,1125000.0,47794.5
103440.0,0.63303167,0.49713725,0.5540827,-1303.0,135000.0,885046.5,33493.5
103453.0,0.5549468,0.55620897,,-1028.0,135000.0,360000.0,18378.0
103459.0,0.6528965,0.41878438,0.2285109,-2072.0,247500.0,1800000.0,56002.5
103460.0,0.6195277,0.5491269,,,360000.0,295776.0,18225.0
103461.0,,0.72640973,0.69369376,-1466.0,247500.0,203301.0,21892.5
103462.0,0.735221,0.39918774,0.5887687,-1762.0,54000.0,450000.0,19066.5
103473.0,0.42413032,0.5187991,0.12099182,-839.0,90000.0,66829.5,6259.5
103474.0,0.6971469,0.61104435,0.63577193,-2489.0,157500.0,1107900.0,35739.0
103475.0,0.24318647,0.21614824,,-1121.0,90000.0,272520.0,18342.0
103478.0,0.6512602,0.10704574,,-237.0,90000.0,296280.0,14382.0
103480.0,0.12295542,0.5609053,0.7776069,-3352.0,225000.0,997110.0,32166.0
103484.0,,0.7099938,0.45672923,-5044.0,180000.0,1350000.0,42034.5
103494.0,0.28371188,0.6364407,,-558.0,225000.0,450000.0,32877.0
103513.0,,0.62761223,0.2618428,-940.0,234000.0,503266.5,57046.5
103515.0,0.70769936,0.57347685,,-1395.0,135000.0,539100.0,27652.5
103516.0,,0.037006963,0.34710014,-1771.0,58500.0,55692.0,4594.5
103525.0,0.3264752,0.5515621,0.37959,-5975.0,153000.0,450000.0,32877.0
103541.0,,0.16147725,,-3799.0,315000.0,790830.0,62613.0
103544.0,0.60927564,0.62488925,,-7426.0,202500.0,500211.0,35703.0
103562.0,0.4740513,0.013986204,0.3780383,-1367.0,130500.0,729792.0,37390.5
103570.0,,0.014580641,0.17459953,-823.0,270000.0,135000.0,14539.5
103572.0,,0.52972853,,-335.0,112500.0,360000.0,23134.5
103574.0,0.723837,0.6507449,,-3562.0,270000.0,270000.0,15498.0
103575.0,0.5513813,0.6064455,,-3146.0,112500.0,573408.0,29407.5
103591.0,0.24988507,0.43730575,0.855955,-561.0,157500.0,266652.0,17172.0
103594.0,,0.588313,,,99000.0,260640.0,18270.0
103609.0,0.6817059,0.51671886,0.31085435,,270000.0,1107900.0,35739.0
103613.0,0.24988507,0.7192248,0.7295105,,270000.0,535306.5,29038.5
103614.0,0.62967426,0.16343802,0.83495504,,135000.0,100737.0,6291.0
103615.0,0.2707074,0.61165226,0.73166966,,202500.0,291915.0,18783.0
103624.0,0.42765737,0.7121637,,-3161.0,148500.0,742500.0,26797.5
103625.0,0.5208976,0.08296091,0.30992344,-270.0,135000.0,526500.0,27013.5
103628.0,0.31236538,0.3292486,0.202723,-3689.0,117000.0,601470.0,30708.0
103629.0,0.7713616,0.6448828,0.38786137,-1974.0,157500.0,166810.5,17514.0
103647.0,0.42236966,0.46873382,0.45377636,-3448.0,180000.0,272520.0,16672.5
103648.0,,0.3255744,0.53486663,-5274.0,270000.0,1779030.0,55350.0
103651.0,0.62799084,0.24206875,0.8989961,-4126.0,103500.0,332946.0,16146.0
103658.0,0.5495965,0.3701963,0.8342559,-7596.0,135000.0,247500.0,17599.5
103668.0,0.3996756,0.6338208,0.5067735,-1563.0,225000.0,450000.0,32877.0
103669.0,0.57091653,0.6386742,0.622609,-1560.0,135000.0,499500.0,36346.5
103676.0,0.46865967,0.5258154,,-2927.0,103500.0,112500.0,6412.5
103682.0,0.29109737,0.618094,,-2524.0,247500.0,439740.0,22581.0
103683.0,0.4974689,0.5842714,,,45000.0,49752.0,5224.5
103689.0,0.6195277,0.6955156,,-1249.0,360000.0,157500.0,16537.5
103725.0,0.47944897,0.38001177,0.44926465,-3152.0,292500.0,746280.0,54436.5
103733.0,0.00052726525,0.5590787,0.6384267,-467.0,270000.0,1639057.5,67639.5
103744.0,0.7958031,0.48744705,0.7504472,-2875.0,135000.0,1993702.5,62014.5
103762.0,,0.5929446,0.46891683,-1490.0,202500.0,360000.0,26194.5
103771.0,,0.009207414,,,135000.0,266652.0,21195.0
103773.0,0.56737924,0.7814326,0.83096665,-4267.0,225000.0,315000.0,31153.5
103783.0,0.5064842,0.59144485,0.57486546,-869.0,90000.0,332946.0,17127.0
103784.0,0.391055,0.66243964,,-5218.0,306000.0,179865.0,11133.0
103808.0,0.6577838,0.6824196,,,144000.0,182448.0,18823.5
103812.0,,0.33659133,,,94500.0,296280.0,18256.5
103813.0,,0.33639115,0.46491468,-868.0,211500.0,550980.0,30897.0
103814.0,,0.5954703,0.21378624,,135000.0,1022022.0,43429.5
103818.0,0.15008518,0.57698727,0.31864604,-393.0,139500.0,208512.0,21892.5
103824.0,0.56737924,0.6152095,0.85941726,-483.0,112500.0,427500.0,27450.0
103828.0,0.6463299,0.6295114,,,135000.0,260640.0,26838.0
103830.0,0.12373532,0.047197916,,,135000.0,187659.0,17338.5
103840.0,0.7435593,0.6126751,0.6267891,-3471.0,157500.0,799299.0,33993.0
103842.0,0.62461466,0.50295395,0.17544957,-1046.0,225000.0,450000.0,35554.5
103847.0,0.17146836,0.5907207,0.49873877,-2437.0,261000.0,792162.0,40576.5
103848.0,0.5226973,0.7341964,0.26762038,-157.0,225000.0,876078.0,53725.5
103851.0,0.6496203,0.6592146,0.63570845,-897.0,405000.0,1800000.0,55872.0
103854.0,0.2940831,0.5219374,0.1821948,-252.0,112500.0,218016.0,14062.5
103857.0,0.4311918,0.4046966,0.24872193,-846.0,180000.0,420588.0,38704.5
103861.0,0.66745776,0.75938344,,,225000.0,450000.0,25128.0
103862.0,0.14734592,0.61852753,,-8389.0,121500.0,62554.5,6867.0
103865.0,0.41534716,0.30379802,,,157500.0,248760.0,25618.5
103870.0,0.6075573,0.6573897,0.87539154,-3492.0,180000.0,547344.0,23319.0
103876.0,0.5814837,0.6289809,,-5400.0,225000.0,495000.0,31635.0
103891.0,,0.032879803,0.17780463,-93.0,112500.0,537322.5,42583.5
103908.0,,0.5794085,,-1397.0,112500.0,312840.0,24714.0
103914.0,0.59892625,0.3022462,,,90000.0,746703.0,28278.0
103918.0,0.44005784,0.46740535,0.5121194,-2466.0,99000.0,677664.0,34731.0
103940.0,0.6894792,0.5239831,0.37657413,-124.0,157500.0,135000.0,6750.0
103963.0,0.5797274,0.19390047,0.2416761,-2854.0,103500.0,781920.0,42417.0
103966.0,0.13765447,0.76396024,0.51171964,-4803.0,40500.0,234000.0,9967.5
103971.0,,0.5981013,,-1734.0,202500.0,450000.0,32746.5
103980.0,,0.5309922,0.22314543,-1204.0,112500.0,450000.0,23107.5
103984.0,0.39277387,0.41489863,,,74250.0,312840.0,18090.0
103985.0,,0.54834175,0.6683492,-1971.0,135000.0,238500.0,13819.5
103998.0,0.30010775,0.11710435,,-3149.0,157500.0,450000.0,19048.5
104019.0,0.622922,0.6451232,0.7026954,-8210.0,225000.0,360000.0,36886.5
104026.0,0.36896873,0.5283828,,-8313.0,135000.0,675000.0,25447.5
104035.0,0.58674,0.3746838,,-1405.0,90000.0,594121.5,30465.0
104044.0,0.27644068,0.53563476,0.50801075,-1905.0,180000.0,675000.0,21775.5
104045.0,0.8160924,0.67321295,0.17729218,-905.0,99000.0,266652.0,19534.5
104047.0,0.14024319,0.6367038,0.04629188,-6900.0,180000.0,450000.0,14517.0
104051.0,,0.7351768,,,225000.0,450000.0,28890.0
104058.0,0.53527623,0.49881557,0.62673324,,157500.0,521568.0,22054.5
104063.0,0.832785,0.7795294,,-2462.0,135000.0,1024740.0,52452.0
104066.0,0.22761291,0.54949504,,-924.0,180000.0,781920.0,42547.5
104087.0,0.4188543,0.60514,0.7255557,-2902.0,607500.0,1272456.0,53910.0
104089.0,0.81061804,0.46428743,,-2513.0,180000.0,338832.0,26901.0
104095.0,0.5208976,0.55652744,0.5873148,-485.0,211500.0,817560.0,30951.0
104098.0,0.5726825,0.15331209,0.3075954,-3123.0,202500.0,387144.0,30717.0
104104.0,0.6561584,0.4827825,0.5231127,-2086.0,135000.0,526837.5,18121.5
104110.0,0.064671956,0.1462128,0.4138224,-1495.0,157500.0,495000.0,25272.0
104120.0,0.4974689,0.5798188,0.20171194,,45000.0,182448.0,18823.5
104122.0,0.57091653,0.71892,0.6124063,-2775.0,135000.0,601029.0,47614.5
104131.0,0.58499,0.7286076,0.61186695,-3304.0,382500.0,595386.0,25222.5
104132.0,0.56560796,0.56269795,0.2568037,-126.0,112500.0,237024.0,11403.0
104135.0,0.63303167,0.25541648,,,175500.0,296280.0,18256.5
104136.0,0.7062051,0.6152665,,-741.0,225000.0,1457734.5,81526.5
104149.0,0.6006575,0.27200988,0.5548579,-2153.0,247500.0,420588.0,32679.0
104150.0,0.62799084,0.5463588,,,112500.0,573408.0,29277.0
104156.0,0.10278201,0.59930444,0.45743555,-94.0,157500.0,550980.0,43659.0
104165.0,0.6380435,0.12271112,0.47317857,-4112.0,112500.0,1024740.0,52452.0
104175.0,0.5620605,0.64116836,0.48006704,-187.0,103500.0,119893.5,14355.0
104179.0,,0.4459387,,-4315.0,202500.0,945000.0,54882.0
104184.0,0.23791608,0.26258004,,-14880.0,225000.0,478800.0,16479.0
104206.0,0.79813725,0.4778427,0.49027836,,135000.0,500490.0,48888.0
104216.0,0.070108846,0.20395918,,-1547.0,72000.0,296280.0,15255.0
104230.0,0.6642483,0.5853067,0.086217314,-1698.0,157500.0,440784.0,28300.5
104257.0,0.4740513,0.5708592,0.34379426,-4283.0,292500.0,1885536.0,103455.0
104272.0,0.43296167,0.64432675,0.47836617,-1334.0,315000.0,479700.0,50503.5
104273.0,0.5937176,0.31289166,,-870.0,225000.0,728460.0,62523.0
104278.0,,0.6481063,,,58500.0,192024.0,8068.5
104294.0,0.6075573,0.15041113,,-2307.0,112500.0,225000.0,17905.5
104295.0,,0.47687703,0.74142015,-727.0,112500.0,156384.0,16551.0
104297.0,,0.61125743,0.74315166,-980.0,157500.0,675000.0,28728.0
104298.0,0.6144144,0.52698755,,-830.0,103500.0,307152.0,18918.0
104308.0,0.5567274,0.2294821,0.55814564,-2899.0,135000.0,225000.0,17775.0
104318.0,0.58674,0.6372095,0.7131528,-1158.0,81000.0,360000.0,18508.5
104319.0,0.33445412,0.5889008,,,247500.0,900000.0,36135.0
104320.0,0.367291,0.6985864,,-537.0,135000.0,711454.5,56340.0
104327.0,,0.5875607,,-900.0,135000.0,319500.0,16335.0
104334.0,,0.6916676,0.3945285,-1336.0,157500.0,118512.0,8622.0
104344.0,0.75839305,0.43214703,,-2798.0,103500.0,573408.0,29407.5
104350.0,0.832785,0.5843563,,-550.0,112500.0,296280.0,19062.0
104351.0,,0.22630006,,-789.0,112500.0,225000.0,23755.5
104354.0,0.6986675,0.42057917,0.6760562,-2106.0,202500.0,149256.0,17712.0
104369.0,0.19294223,0.6030637,0.41412476,-2583.0,108000.0,74628.0,8568.0
104376.0,,0.5348296,,-632.0,180000.0,1296000.0,53613.0
104381.0,0.42236966,0.59471154,0.5655159,-5619.0,337500.0,1800000.0,55872.0
104384.0,0.6577838,0.6298072,0.6162473,-2128.0,90000.0,601470.0,30838.5
104391.0,0.7517237,0.26869702,,,81000.0,252531.0,25105.5
104394.0,0.70769936,0.73844206,,-3456.0,180000.0,817560.0,30951.0
104398.0,,0.26882595,,-2127.0,135000.0,338832.0,26901.0
104402.0,0.5902333,0.74366206,0.7404904,-4723.0,315000.0,481176.0,23278.5
104408.0,0.2636468,0.61572707,,,117000.0,126000.0,5427.0
104409.0,0.75037515,0.5083108,,,180000.0,646749.0,24511.5
104410.0,,0.1573545,0.31791145,-1596.0,157500.0,435276.0,34519.5
104412.0,0.70769936,0.10785315,0.63190067,,85500.0,568800.0,20560.5
104417.0,0.47045612,0.23919976,,-2805.0,112500.0,156384.0,18688.5
104424.0,0.38762534,0.61152244,,-252.0,225000.0,224149.5,23665.5
104426.0,,0.6144224,,,112500.0,156384.0,16155.0
104435.0,0.38079968,0.5012155,,,63000.0,526491.0,23319.0
104445.0,0.74079907,0.75618047,0.6363694,,112500.0,202500.0,10467.0
104458.0,0.5531647,0.68743587,,-10984.0,450000.0,810000.0,35680.5
104460.0,0.51729655,0.6312998,,-2036.0,180000.0,761872.5,53154.0
104466.0,0.4758499,0.7379772,0.66562206,-1616.0,157500.0,415408.5,41215.5
104472.0,0.70018387,0.23848417,,-3199.0,225000.0,454500.0,45081.0
104473.0,0.23791608,0.57161975,0.4880055,-233.0,202500.0,225000.0,25447.5
104479.0,0.79226446,0.7320787,,,90000.0,337500.0,25362.0
104480.0,,0.74736685,0.5195613,-2702.0,450000.0,758214.0,38844.0
104482.0,0.26786894,0.4004681,,-1520.0,126000.0,52128.0,5602.5
104499.0,0.832785,0.4684452,0.84309703,,162000.0,450000.0,25258.5
104501.0,0.7016958,0.715073,,,135000.0,260640.0,26838.0
104502.0,0.53707,0.45175946,0.6284005,-4414.0,292500.0,454500.0,20020.5
104506.0,0.3360615,0.64428663,,-652.0,135000.0,450000.0,35554.5
104510.0,0.735221,0.70352674,0.6470166,-1845.0,202500.0,600988.5,58675.5
104512.0,0.41010258,0.5560578,,,112500.0,480469.5,46935.0
104520.0,0.5424451,0.18704946,,-626.0,193500.0,550980.0,43659.0
104528.0,0.6561584,0.5259245,0.45526007,-1138.0,180000.0,479700.0,57060.0
104529.0,0.6058363,0.7565391,0.6716268,-1999.0,90000.0,504000.0,16258.5
104541.0,0.6006575,0.6118912,,-2530.0,112500.0,451102.5,23161.5
104578.0,0.8050197,0.46934375,,,157500.0,781920.0,33259.5
104584.0,0.14375806,0.692404,0.52002245,-3308.0,202500.0,260640.0,31059.0
104588.0,0.40835884,0.4229417,0.2884185,-2521.0,135000.0,144000.0,7362.0
104602.0,,0.107177496,,-705.0,135000.0,285723.0,26334.0
104610.0,0.7136314,0.62022877,,,103500.0,225000.0,26833.5
104611.0,0.40835884,0.35920748,,-1833.0,180000.0,601470.0,32760.0
104618.0,0.32489124,0.63873976,0.36896855,-2926.0,135000.0,522396.0,38142.0
104620.0,0.7016958,0.5622136,,-737.0,157500.0,432000.0,22185.0
104622.0,0.47764915,0.7449896,0.37144375,-1397.0,135000.0,220536.0,9400.5
104624.0,0.6430256,0.45506528,0.66960394,,171000.0,686749.5,26019.0
